strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,1785,3,10,0,0.0,0.0,0.0,733|1527|1676,1196|3361|3396|2571|2078|1287|34|2000|1374|1
USER_BASED,1786,3,10,0,0.0,0.0,0.0,2291|3793|3925,899|1617|596|1291|527|1197|3114|1|1198|2355
USER_BASED,1787,3,10,0,0.0,0.0,0.0,50|593|1617,994|969|497|3671|1394|1213|2108|1500|1307|1197
USER_BASED,1788,3,10,0,0.0,0.0,0.0,1097|1947|2021,1284|3703|1912|260|3578|2686|3624|1|110|2762
USER_BASED,1789,3,10,0,0.0,0.0,0.0,3901|3949|3952,1250|2355|1028|1198|1947|1544|1249|2791|898|480
USER_BASED,1790,3,10,0,0.0,0.0,0.0,349|2291|3392,3897|1193|3893|908|3911|3516|3751|3624|3578|2710
USER_BASED,1791,3,10,0,0.0,0.0,0.0,2616|3272|3910,110|2762|2700|2028|3578|3916|1396|3481|3285|2268
USER_BASED,1792,3,10,0,0.0,0.0,0.0,653|2268|2580,1276|1799|800|3578|919|110|2987|1214|318|3639
USER_BASED,1793,3,10,0,0.0,0.0,0.0,502|1556|2817,924|3932|1927|912|1459|3435|1212|1267|3928|1230
USER_BASED,1794,3,10,0,0.0,0.0,0.0,3593|3824|3825,3421|3949|1288|3785|1235|971|3936|1304|588|3948
USER_BASED,1795,3,10,1,0.1,0.33333333,0.15384615,589|1200|1270,968|2502|1252|913|223|589|6|1284|1198|318
USER_BASED,1796,3,10,0,0.0,0.0,0.0,938|3199|3549,260|2571|587|1210|1|2916|3578|1196|2694|1580
USER_BASED,1797,3,10,0,0.0,0.0,0.0,1094|1278|3734,1909|1704|3053|1673|2336|2078|780|2959|1653|3624
USER_BASED,1798,3,10,0,0.0,0.0,0.0,1092|1608|3392,2997|2541|2716|2686|223|1997|2700|2395|2692|2648
USER_BASED,1799,3,10,0,0.0,0.0,0.0,3408|3747|3897,1959|2396|1193|2686|1997|2394|110|2692|3751|1196
USER_BASED,1800,3,10,0,0.0,0.0,0.0,1907|2081|3034,2791|1219|1997|2762|2160|1964|1258|2394|1345|2657
USER_BASED,1801,3,10,0,0.0,0.0,0.0,366|1544|3450,951|3916|919|2398|750|2987|539|1084|1207|1394
USER_BASED,1802,3,10,0,0.0,0.0,0.0,154|1200|3208,1459|11|3751|380|1479|1617|3005|39|440|1210
USER_BASED,1803,3,10,0,0.0,0.0,0.0,785|1367|1441,1252|1230|912|1307|1198|3359|1221|1193|858|913
USER_BASED,1804,3,10,0,0.0,0.0,0.0,50|593|3098,1219|1997|1261|3175|1258|1073|1345|1193|110|1125
USER_BASED,1805,3,10,0,0.0,0.0,0.0,265|1247|1393,1267|1219|1252|1212|3160|913|950|1284|922|942
USER_BASED,1806,3,10,0,0.0,0.0,0.0,2699|3450|3528,2919|919|858|1198|111|912|1961|908|923|920
USER_BASED,1807,3,10,0,0.0,0.0,0.0,208|1917|2735,3753|908|1250|1608|808|1019|2015|924|2085|932
USER_BASED,1808,3,10,0,0.0,0.0,0.0,2628|3000|3175,1394|2395|1307|1198|1258|260|1288|1204|1220|1089
USER_BASED,1809,3,10,0,0.0,0.0,0.0,2763|3176|3798,3159|800|920|1197|1196|527|1291|318|2791|3105
USER_BASED,1810,3,10,0,0.0,0.0,0.0,1627|3176|3251,357|318|3418|1284|587|3175|1198|1233|1179|1252
USER_BASED,1811,3,10,0,0.0,0.0,0.0,2762|2987|3176,720|1673|318|527|2677|1073|260|50|1267|1213
USER_BASED,1812,3,10,0,0.0,0.0,0.0,986|2226|3703,1248|1189|745|1617|3536|1252|1221|3555|527|1256
USER_BASED,1813,3,10,0,0.0,0.0,0.0,58|1535|2291,50|2890|3785|1278|1210|1673|2355|1198|1213|1197
USER_BASED,1814,3,10,0,0.0,0.0,0.0,3300|3927|3932,2398|1537|2395|318|3578|1094|1213|50|1|3114
USER_BASED,1815,3,10,0,0.0,0.0,0.0,1924|2053|2498,954|858|1248|3435|951|1213|904|1944|50|1945
USER_BASED,1816,3,10,0,0.0,0.0,0.0,1947|2020|2080,34|1197|318|2502|3793|1210|3751|2692|3578|2395
USER_BASED,1817,3,10,0,0.0,0.0,0.0,2529|2916|3699,3911|3783|2997|913|2683|2336|2762|39|2369|1784
USER_BASED,1818,3,10,0,0.0,0.0,0.0,3256|3578|3753,1299|1950|3114|1246|2324|1923|3911|904|1225|2858
USER_BASED,1819,3,10,0,0.0,0.0,0.0,2193|2628|3153,1704|2028|2700|2336|2827|3005|2762|2355|3578|2572
USER_BASED,1820,3,10,0,0.0,0.0,0.0,1222|1594|2291,3911|899|2947|3751|3317|3952|3910|1937|3948|3915
USER_BASED,1821,3,10,0,0.0,0.0,0.0,923|2203|3435,720|2989|3654|3635|2710|3633|162|10|1968|1722
USER_BASED,1822,3,10,1,0.1,0.33333333,0.15384615,296|608|2908,1688|608|2762|2628|1517|671|2572|661|2321|19
USER_BASED,1823,3,10,0,0.0,0.0,0.0,539|1784|2424,2762|50|2739|2918|2858|1193|296|527|231|3481
USER_BASED,1824,3,10,0,0.0,0.0,0.0,3301|3752|3825,858|1267|1252|930|923|3435|296|904|50|908
USER_BASED,1825,3,10,0,0.0,0.0,0.0,595|2803|3256,2686|904|2841|3481|2003|2396|1407|24|2712|1270
USER_BASED,1826,3,10,1,0.1,0.33333333,0.15384615,1394|2804|3114,3260|1148|1193|58|3160|3147|1094|3114|3100|50
USER_BASED,1827,3,10,0,0.0,0.0,0.0,231|1029|2804,1240|3114|589|2762|2761|3578|2431|1|32|3081
USER_BASED,1828,3,10,0,0.0,0.0,0.0,1722|3173|3327,1284|1136|858|1962|2791|260|1230|1247|1252|3811
USER_BASED,1829,3,10,0,0.0,0.0,0.0,1358|1617|2762,2396|3702|610|1250|2571|2502|589|110|3114|2686
USER_BASED,1830,3,10,0,0.0,0.0,0.0,1552|1580|2916,2947|1673|3683|541|608|2762|296|1248|1288|3949
USER_BASED,1831,3,10,0,0.0,0.0,0.0,1704|3007|3250,1196|1204|1172|3916|1968|260|1035|1270|912|750
USER_BASED,1832,3,10,0,0.0,0.0,0.0,1183|2071|3105,1374|1610|745|3000|2194|3396|1198|2028|2078|2193
USER_BASED,1833,3,10,0,0.0,0.0,0.0,1732|2338|3913,1282|1233|1302|1204|2396|912|2096|1210|2683|969
USER_BASED,1834,3,10,0,0.0,0.0,0.0,2013|2797|3219,2947|3793|260|1197|2167|1247|3350|1093|1240|1101
USER_BASED,1835,3,10,0,0.0,0.0,0.0,1088|1380|3142,3481|3952|1942|3831|3317|3897|3578|3408|3948|3911
USER_BASED,1836,3,10,1,0.1,0.33333333,0.15384615,1466|3617|3755,2167|1210|2710|3623|3745|70|253|3617|44|2793
USER_BASED,1837,3,10,0,0.0,0.0,0.0,216|1212|3396,2706|3176|3101|2599|2707|2683|2770|2188|2699|3809
USER_BASED,1838,3,10,0,0.0,0.0,0.0,3301|3355|3863,1676|1258|2009|2686|2747|2318|2288|2395|2021|1376
USER_BASED,1839,3,10,0,0.0,0.0,0.0,2000|2001|2002,2959|908|3467|858|593|898|2716|1953|1304|2355
USER_BASED,1840,3,10,0,0.0,0.0,0.0,1267|1748|3435,608|1213|3897|3527|2502|3479|3556|2686|2161|47
USER_BASED,1841,3,10,0,0.0,0.0,0.0,266|1247|3825,1259|1252|951|1220|1201|908|260|898|1267|2918
USER_BASED,1842,3,10,0,0.0,0.0,0.0,86|2701|3745,919|110|3334|3730|942|3733|3728|1032|3702|3896
USER_BASED,1843,3,10,0,0.0,0.0,0.0,2819|3421|3676,1617|1197|2858|50|1223|1148|2028|2997|318|3819
USER_BASED,1844,3,10,0,0.0,0.0,0.0,3192|3285|3298,2858|2355|356|260|1036|1220|2987|1240|1136|223
USER_BASED,1845,3,10,0,0.0,0.0,0.0,908|1284|3481,50|1240|1387|260|1097|3702|2028|3300|2355|3917
USER_BASED,1846,3,10,0,0.0,0.0,0.0,3552|3751|3911,3481|3510|1250|597|1101|1129|2671|1380|70|2355
USER_BASED,1847,3,10,0,0.0,0.0,0.0,535|2908|3160,3072|2396|2020|1200|914|3175|32|3269|3114|1230
USER_BASED,1848,3,10,0,0.0,0.0,0.0,1327|2454|2657,2108|1073|1947|110|3916|2248|1148|745|733|3751
USER_BASED,1849,3,10,0,0.0,0.0,0.0,1527|2628|3256,1907|2858|2302|3471|551|648|2324|1250|1198|3114
USER_BASED,1850,3,10,0,0.0,0.0,0.0,2571|2916|3793,2324|1246|1674|920|1704|1197|2858|2762|265|2395
USER_BASED,1851,3,10,0,0.0,0.0,0.0,1198|1212|3544,3844|2001|1968|2000|1252|922|1|1256|912|1284
USER_BASED,1852,3,10,0,0.0,0.0,0.0,3300|3704|3770,908|858|1172|2324|1704|527|1221|249|1299|1207
USER_BASED,1853,3,10,0,0.0,0.0,0.0,2134|2683|3614,913|3578|1198|1215|1240|2762|924|3513|3702|1617
USER_BASED,1854,3,10,1,0.1,0.33333333,0.15384615,1214|1283|2804,913|3435|480|1252|922|2804|1284|110|1193|3745
USER_BASED,1855,3,10,0,0.0,0.0,0.0,1432|1591|1772,920|919|916|899|858|2762|953|17|2096|2677
USER_BASED,1856,3,10,0,0.0,0.0,0.0,2204|3551|3634,2028|1|2396|1096|2858|524|339|3005|2791|2908
USER_BASED,1857,3,10,0,0.0,0.0,0.0,1748|2427|2762,1233|1200|3730|1136|318|1041|1250|1307|1617|50
USER_BASED,1858,3,10,0,0.0,0.0,0.0,648|2154|3751,527|1252|318|2396|2028|541|3334|1193|3435|3418
USER_BASED,1859,3,10,0,0.0,0.0,0.0,1615|1721|1917,2396|3948|2762|1407|2723|3408|2490|1513|3893|1219
USER_BASED,1860,3,10,0,0.0,0.0,0.0,692|2701|3572,2338|1644|3897|3101|1717|1407|1961|1193|3952|2706
USER_BASED,1861,3,10,0,0.0,0.0,0.0,647|2985|3551,3006|1193|913|3733|3789|2881|3703|3704|2628|924
USER_BASED,1862,3,10,0,0.0,0.0,0.0,2997|3004|3948,2336|3671|594|260|2046|2096|2081|2|3421|3424
USER_BASED,1863,3,10,0,0.0,0.0,0.0,858|3462|3948,3147|780|1584|3300|588|1407|2571|1275|2115|1291
USER_BASED,1864,3,10,0,0.0,0.0,0.0,3893|3897|3903,1247|2193|3114|1231|1234|2000|2010|1101|2571|150
USER_BASED,1865,3,10,0,0.0,0.0,0.0,3540|3579|3719,1248|589|1284|924|1250|3751|253|1387|3527|2454
USER_BASED,1866,3,10,1,0.1,0.33333333,0.15384615,527|1721|3535,527|923|1207|3911|858|2020|912|1203|1221|924
USER_BASED,1867,3,10,0,0.0,0.0,0.0,1206|1252|3451,2571|1912|318|50|1213|3578|110|47|296|3114
USER_BASED,1868,3,10,0,0.0,0.0,0.0,911|2467|3788,2959|3916|1197|1947|899|318|1704|2762|3578|2599
USER_BASED,1869,3,10,0,0.0,0.0,0.0,1|3363|3471,2028|2959|3273|1407|3916|1717|2762|2396|1221|1704
USER_BASED,1870,3,10,0,0.0,0.0,0.0,2150|2174|2915,1407|1717|3785|2997|2599|3897|2395|1193|1997|3751
USER_BASED,1871,3,10,0,0.0,0.0,0.0,1923|2174|3552,1090|2377|1704|2762|1261|1130|2396|3510|2791|3578
USER_BASED,1872,3,10,0,0.0,0.0,0.0,573|2936|3097,2959|1179|3481|2687|2463|2080|3396|1278|1079|2078
USER_BASED,1873,3,10,0,0.0,0.0,0.0,457|3618|3624,1252|3911|858|1230|1041|951|1258|1148|290|3067
USER_BASED,1874,3,10,0,0.0,0.0,0.0,2194|2268|3019,1991|3948|3916|527|2746|1347|2160|1261|1215|1210
USER_BASED,1875,3,10,0,0.0,0.0,0.0,1081|1250|1416,1213|3462|2028|608|3823|3317|2122|3357|3185|2959
USER_BASED,1876,3,10,0,0.0,0.0,0.0,1221|1233|2028,1285|1200|2657|2804|2762|2000|2501|356|593|610
USER_BASED,1877,3,10,0,0.0,0.0,0.0,3352|3743|3915,2890|986|2716|1552|223|11|2687|1500|2078|34
USER_BASED,1878,3,10,0,0.0,0.0,0.0,367|558|1920,1288|3755|1286|539|1196|1101|364|50|912|1721
USER_BASED,1879,3,10,0,0.0,0.0,0.0,1291|2921|3551,2858|3408|527|1235|3179|2694|223|3163|940|2976
USER_BASED,1880,3,10,0,0.0,0.0,0.0,1016|2454|2634,919|3844|3148|954|1935|3334|3948|2762|2714|3408
USER_BASED,1881,3,10,0,0.0,0.0,0.0,344|1453|2431,318|1249|2918|50|110|2355|1207|260|296|3035
USER_BASED,1882,3,10,0,0.0,0.0,0.0,318|1635|3793,2710|3484|2572|2858|3285|3536|2628|3176|2694|908
USER_BASED,1883,3,10,0,0.0,0.0,0.0,48|313|3745,733|110|1221|2028|1291|3753|2692|1193|2858|144
USER_BASED,1884,3,10,0,0.0,0.0,0.0,948|2313|3498,3317|3617|3081|3179|3536|1717|3882|2688|2710|3238
USER_BASED,1885,3,10,0,0.0,0.0,0.0,2102|2138|2700,1250|2028|50|527|858|260|838|2762|597|920
USER_BASED,1886,3,10,0,0.0,0.0,0.0,1233|3827|3896,1291|1287|2115|1221|1617|318|296|858|1196|3418
USER_BASED,1887,3,10,0,0.0,0.0,0.0,1101|2115|2985,2700|2683|1282|1193|2762|2694|1248|2078|1249|3114
USER_BASED,1888,3,10,0,0.0,0.0,0.0,592|1377|1562,1259|3052|1097|1954|930|2571|858|541|912|1201
USER_BASED,1889,3,10,0,0.0,0.0,0.0,2336|2743|3444,2398|1148|943|920|3114|1|3095|3751|596|1911
USER_BASED,1890,3,10,0,0.0,0.0,0.0,161|969|2571,2959|593|3753|2706|2683|2700|597|2605|3005|2109
USER_BASED,1891,3,10,0,0.0,0.0,0.0,3555|3624|3753,1457|597|339|539|356|440|1784|2396|1265|2671
USER_BASED,1892,3,10,0,0.0,0.0,0.0,1208|3002|3551,1274|2959|1947|2571|2916|2329|1704|344|608|2248
USER_BASED,1893,3,10,0,0.0,0.0,0.0,3720|3753|3952,3114|2947|3712|2686|2791|1198|3159|1210|2959|1197
USER_BASED,1894,3,10,0,0.0,0.0,0.0,35|2283|3045,2710|2355|1197|1|1717|2369|2761|1307|2581|3516
USER_BASED,1895,3,10,0,0.0,0.0,0.0,1084|1090|1193,2908|1997|2355|2997|2692|223|110|2716|2762|11
USER_BASED,1896,3,10,0,0.0,0.0,0.0,1387|2728|3424,2028|2959|3484|3300|593|3285|2908|3005|1097|1036
USER_BASED,1897,3,10,0,0.0,0.0,0.0,916|3536|3823,1215|2028|3052|2922|3186|1573|1049|380|349|110
USER_BASED,1898,3,10,0,0.0,0.0,0.0,32|2700|3114,1617|3527|1387|1214|541|1201|1252|1|50|1221
USER_BASED,1899,3,10,0,0.0,0.0,0.0,1066|3110|3734,3752|3949|3555|3160|3744|3623|3910|3821|3911|3617
USER_BASED,1900,3,10,0,0.0,0.0,0.0,2701|2721|2987,1258|1214|1193|3159|1221|2108|50|3114|34|899
USER_BASED,1901,3,10,0,0.0,0.0,0.0,356|1271|3201,2580|785|223|2700|3578|2686|2683|2997|2706|2598
USER_BASED,1902,3,10,0,0.0,0.0,0.0,2315|2605|3005,2791|1307|3911|2396|3114|2355|1204|1250|1|908
USER_BASED,1903,3,10,0,0.0,0.0,0.0,2012|3681|3682,923|480|3316|3173|3863|3484|3798|3409|1193|3897
USER_BASED,1904,3,10,0,0.0,0.0,0.0,628|1721|3100,1230|1267|3952|3911|3317|1248|3753|3598|3783|3932
USER_BASED,1905,3,10,0,0.0,0.0,0.0,1296|2300|2396,3265|3147|3868|608|1394|671|2353|3671|588|1678
USER_BASED,1906,3,10,0,0.0,0.0,0.0,1580|2291|2657,2690|440|3683|2396|3468|3730|926|1248|3114|1252
USER_BASED,1907,3,10,0,0.0,0.0,0.0,1103|1219|1927,593|2861|1221|1552|750|3358|260|2028|2716|356
USER_BASED,1908,3,10,0,0.0,0.0,0.0,1225|1250|1914,1580|3578|2599|1252|1197|1230|969|858|1196|296
USER_BASED,1909,3,10,0,0.0,0.0,0.0,866|2391|3897,3751|2948|3363|2788|933|1269|858|1250|2395|1394
USER_BASED,1910,3,10,0,0.0,0.0,0.0,3616|3743|3790,1954|3147|920|2236|1610|110|1721|1250|2396|2194
USER_BASED,1911,3,10,0,0.0,0.0,0.0,1|1270|2762,587|3448|3897|2706|296|1101|2501|3481|2791|593
USER_BASED,1912,3,10,0,0.0,0.0,0.0,680|2488|3832,70|2454|1580|3409|3708|3617|3752|3917|3615|2746
USER_BASED,1913,3,10,0,0.0,0.0,0.0,1028|1073|3396,3745|2628|2028|3668|1097|1961|2324|527|1210|3578
USER_BASED,1914,3,10,0,0.0,0.0,0.0,2395|2700|3114,1198|318|110|3836|2944|2115|1387|2028|2529|50
USER_BASED,1915,3,10,0,0.0,0.0,0.0,1220|1772|2981,1084|2947|954|1248|951|1945|2395|1193|3435|3364
USER_BASED,1916,3,10,0,0.0,0.0,0.0,1554|3071|3559,1196|2700|1259|3793|144|110|1097|593|3897|3513
USER_BASED,1917,3,10,0,0.0,0.0,0.0,673|1303|3725,1265|2160|527|1250|2948|2791|1094|2966|3897|904
USER_BASED,1918,3,10,0,0.0,0.0,0.0,34|1914|2686,2571|920|2791|1688|3159|216|587|3408|1580|1197
USER_BASED,1919,3,10,0,0.0,0.0,0.0,2107|2113|2315,1224|2395|1193|608|968|110|593|260|3471|3468
USER_BASED,1920,3,10,0,0.0,0.0,0.0,964|3628|3724,3481|2997|3174|3300|3578|3147|1611|3052|3751|3753
USER_BASED,1921,3,10,0,0.0,0.0,0.0,455|2720|3184,2324|2396|1945|1247|318|2762|1097|111|2966|1944
USER_BASED,1922,3,10,0,0.0,0.0,0.0,506|3160|3844,3911|913|110|3516|3785|3753|3795|3615|3719|3618
USER_BASED,1923,3,10,0,0.0,0.0,0.0,3273|3827|3908,923|924|541|3159|2628|3668|1250|3114|3469|1090
USER_BASED,1924,3,10,0,0.0,0.0,0.0,1059|2025|3426,2571|899|1193|1198|1250|260|1210|527|2948|1197
USER_BASED,1925,3,10,0,0.0,0.0,0.0,697|2266|3206,2085|1019|3114|595|3911|2355|3510|2846|1127|3159
USER_BASED,1926,3,10,0,0.0,0.0,0.0,2810|3182|3746,3751|3948|3897|3785|3617|3911|3578|3646|3623|3893
USER_BASED,1927,3,10,0,0.0,0.0,0.0,1212|1260|3911,1947|1225|50|296|1089|608|2948|1188|1954|1250
USER_BASED,1928,3,10,0,0.0,0.0,0.0,52|1343|1466,3317|969|908|3949|3952|3911|3360|1097|1127|527
USER_BASED,1929,3,10,0,0.0,0.0,0.0,2599|3159|3408,928|912|922|750|905|3916|2324|356|527|1500
USER_BASED,1930,3,10,0,0.0,0.0,0.0,32|2300|3545,111|858|2699|2908|1252|2355|3147|3516|926|2369
USER_BASED,1931,3,10,0,0.0,0.0,0.0,2093|2193|2628,3526|1732|527|2395|1197|2858|318|3481|2539|1517
USER_BASED,1932,3,10,0,0.0,0.0,0.0,1374|2987|3104,1250|3836|110|1193|2355|1233|356|2028|2087|2948
USER_BASED,1933,3,10,0,0.0,0.0,0.0,804|2033|3241,858|2395|1923|260|2324|1221|1080|1084|1213|1197
USER_BASED,1934,3,10,0,0.0,0.0,0.0,2701|2987|3176,920|1036|2067|2167|11|260|1240|1210|70|589
USER_BASED,1935,3,10,0,0.0,0.0,0.0,3484|3540|3754,296|1387|2944|1287|1250|288|2028|1240|110|2571
USER_BASED,1936,3,10,0,0.0,0.0,0.0,306|2731|3481,1248|1204|3683|930|527|1172|1641|1307|912|951
USER_BASED,1937,3,10,0,0.0,0.0,0.0,1580|1747|1885,3952|3915|1193|3949|3317|3897|3481|3880|902|3783
USER_BASED,1938,3,10,1,0.1,0.33333333,0.15384615,546|2762|3877,296|2959|2762|858|2858|3897|3176|2716|1089|1097
USER_BASED,1939,3,10,0,0.0,0.0,0.0,492|1086|3386,3717|356|2541|785|2858|2706|2959|3578|2605|2772
USER_BASED,1940,3,10,0,0.0,0.0,0.0,2922|2951|3671,594|3948|457|1148|318|296|3255|589|3114|480
USER_BASED,1941,3,1,0,0.0,0.0,0.0,1136|2660|2666,3156
USER_BASED,1942,3,10,0,0.0,0.0,0.0,314|2359|2761,1073|1136|1090|1197|1036|318|50|2324|223|912
USER_BASED,1943,3,9,0,0.0,0.0,0.0,1030|1649|2137,3159|919|2396|2686|969|3598|1221|2857|3578
USER_BASED,1944,3,10,0,0.0,0.0,0.0,3316|3565|3617,648|2628|589|368|2571|380|1036|2948|1240|924
USER_BASED,1945,3,10,0,0.0,0.0,0.0,2273|2600|3256,1259|3300|1225|2716|1961|3174|2762|2707|2791|3751
USER_BASED,1946,3,10,0,0.0,0.0,0.0,144|996|1220,527|733|1379|1210|1200|1259|1148|3082|32|110
USER_BASED,1947,3,10,0,0.0,0.0,0.0,1211|1835|3920,1961|1645|47|223|2959|2716|2908|1407|3623|2791
USER_BASED,1948,3,10,0,0.0,0.0,0.0,15|2253|3439,1674|1307|1172|858|1136|2997|3114|2396|111|914
USER_BASED,1949,3,10,0,0.0,0.0,0.0,3917|3918|3948,1249|2160|1193|3911|2791|3751|3159|661|3481|3155
USER_BASED,1950,3,10,0,0.0,0.0,0.0,1717|2004|2719,11|296|2762|356|527|2599|904|223|2759|3911
USER_BASED,1951,3,10,0,0.0,0.0,0.0,3564|3743|3754,1215|2115|1617|2700|2762|1210|1193|1198|2791|3578
USER_BASED,1952,3,10,0,0.0,0.0,0.0,3317|3865|3943,858|2677|1206|912|593|527|1198|2841|1221|110
USER_BASED,1953,3,10,0,0.0,0.0,0.0,3273|3301|3594,903|2329|1197|1307|2762|904|2028|2716|2541|593
USER_BASED,1954,3,10,0,0.0,0.0,0.0,2390|3784|3851,2916|3578|527|2028|3499|532|1968|2706|1407|3361
USER_BASED,1955,3,10,0,0.0,0.0,0.0,356|2701|2907,1225|912|2791|3363|2501|2167|1172|1259|1197|3578
USER_BASED,1956,3,10,0,0.0,0.0,0.0,1266|3623|3755,1252|1248|1213|1097|2959|527|3300|260|951|899
USER_BASED,1957,3,10,0,0.0,0.0,0.0,971|1096|2762,3671|1307|2571|1262|260|2683|1101|1183|2096|1197
USER_BASED,1958,3,10,0,0.0,0.0,0.0,466|1095|1566,923|1193|111|1617|1221|2947|3134|3091|858|2937
USER_BASED,1959,3,10,0,0.0,0.0,0.0,3241|3852|3893,1197|2947|2997|223|2395|3751|2502|2692|2716|2028
USER_BASED,1960,3,10,0,0.0,0.0,0.0,3155|3534|3755,858|932|2355|3897|1210|1584|2699|1500|1356|2916
USER_BASED,1961,3,10,0,0.0,0.0,0.0,1101|1580|2527,2968|1136|2394|2706|2762|2174|2867|3484|1210|2804
USER_BASED,1962,3,10,0,0.0,0.0,0.0,3897|3948|3952,1234|1230|3671|2863|1221|1387|942|2664|904|903
USER_BASED,1963,3,10,1,0.1,0.33333333,0.15384615,282|534|1653,541|1653|110|1193|260|1500|3409|2672|2571|3481
USER_BASED,1964,3,10,0,0.0,0.0,0.0,3481|3555|3624,3000|913|1250|1222|2427|110|2396|1291|3256|457
USER_BASED,1965,3,10,0,0.0,0.0,0.0,590|3037|3952,586|1702|1438|153|1801|2431|531|10|111|2273
USER_BASED,1966,3,10,0,0.0,0.0,0.0,1997|2160|3576,3578|595|2336|2804|2394|1197|1183|1200|1250|2324
USER_BASED,1967,3,10,0,0.0,0.0,0.0,2763|2961|3176,357|318|1307|36|1207|1284|3334|1084|2108|1
USER_BASED,1968,3,10,0,0.0,0.0,0.0,1996|2121|2468,969|3897|1207|3911|3578|3783|924|1193|3751|3624
USER_BASED,1969,3,10,0,0.0,0.0,0.0,877|1517|3113,908|1212|969|3929|1252|912|3435|3101|3911|1230
USER_BASED,1970,3,10,0,0.0,0.0,0.0,3022|3114|3121,1214|1036|2396|2058|608|1704|17|1617|1954|296
USER_BASED,1971,3,10,0,0.0,0.0,0.0,1028|1923|2355,968|904|905|356|903|500|2431|1|50|2021
USER_BASED,1972,3,10,0,0.0,0.0,0.0,553|590|3827,3948|3617|1019|837|2959|2355|223|3114|2694|2085
USER_BASED,1973,3,10,0,0.0,0.0,0.0,480|1673|2657,2502|3435|260|1221|2336|1213|1248|3083|50|2959
USER_BASED,1974,3,10,0,0.0,0.0,0.0,562|2938|3201,858|1104|1221|1193|2959|290|1945|2939|3186|3801
USER_BASED,1975,3,10,0,0.0,0.0,0.0,1201|2951|3494,1207|1704|969|919|2966|296|32|50|1200|21
USER_BASED,1976,3,10,0,0.0,0.0,0.0,1027|2628|3175,2918|920|2791|3507|2000|356|480|1307|260|913
USER_BASED,1977,3,10,0,0.0,0.0,0.0,945|3037|3083,1374|1968|296|3753|1288|50|1610|2028|1196|1198
USER_BASED,1978,3,10,1,0.1,0.33333333,0.15384615,593|1021|3869,296|1277|1284|32|608|899|920|527|914|593
USER_BASED,1979,3,10,0,0.0,0.0,0.0,3276|3316|3354,1|527|919|260|1198|2108|34|858|2020|2686
USER_BASED,1980,3,3,0,0.0,0.0,0.0,627|2579|3791,1032|1233|1218
USER_BASED,1981,3,10,0,0.0,0.0,0.0,2203|3121|3435,1704|2324|2395|3114|2144|1968|260|2918|2716|2692
USER_BASED,1982,3,10,0,0.0,0.0,0.0,1617|2672|3949,1090|1250|1304|1307|1208|1201|3671|527|3448|1136
USER_BASED,1983,3,10,1,0.1,0.33333333,0.15384615,1252|1390|3793,912|923|296|1219|1193|942|608|1300|527|1252
USER_BASED,1984,3,10,0,0.0,0.0,0.0,15|393|1681,1127|380|2762|597|356|2706|500|539|3247|2424
USER_BASED,1985,3,10,0,0.0,0.0,0.0,1438|2722|2881,2599|1179|3255|899|34|2858|678|2762|3114|356
USER_BASED,1986,3,10,0,0.0,0.0,0.0,593|1252|1267,1270|2763|2628|1688|1179|111|3362|3159|2987|1247
USER_BASED,1987,3,10,0,0.0,0.0,0.0,1907|2081|3287,1258|1230|3083|1089|2968|908|969|2858|2791|318
USER_BASED,1988,3,10,0,0.0,0.0,0.0,1285|1321|3851,1198|3789|2628|3516|2541|1127|2976|2712|2147|233
USER_BASED,1989,3,10,0,0.0,0.0,0.0,648|3450|3623,2502|1214|3114|3159|800|2395|2716|3751|2959|2355
USER_BASED,1990,3,10,0,0.0,0.0,0.0,2739|3006|3105,3129|595|2248|527|1073|2300|2858|1307|648|3671
USER_BASED,1991,3,10,0,0.0,0.0,0.0,457|589|800,1214|858|2571|541|1036|914|2167|2020|1960|2000
USER_BASED,1992,3,10,0,0.0,0.0,0.0,3408|3536|3798,3836|527|2028|1198|318|1276|1214|1197|1234|858
USER_BASED,1993,3,10,0,0.0,0.0,0.0,223|1215|2395,1704|1784|3948|50|1041|356|1610|529|318|2501
USER_BASED,1994,3,10,0,0.0,0.0,0.0,589|1266|3105,3053|1307|1198|260|2791|2366|3507|1097|2355|1619
USER_BASED,1995,3,10,0,0.0,0.0,0.0,2421|2422|3784,2948|904|908|2467|1250|2160|3751|2355|903|2414
USER_BASED,1996,3,10,0,0.0,0.0,0.0,3555|3753|3916,2066|1148|1179|1947|913|942|596|3929|745|720
USER_BASED,1997,3,10,0,0.0,0.0,0.0,3175|3253|3744,733|610|541|288|1250|353|170|1527|1196|1221
USER_BASED,1998,3,10,0,0.0,0.0,0.0,1213|1259|2511,3101|3846|3841|3836|2908|3763|223|2734|2710|2770
USER_BASED,1999,3,10,0,0.0,0.0,0.0,903|904|906,1307|1682|3114|1704|318|2359|2396|2858|914|951
USER_BASED,2000,3,10,0,0.0,0.0,0.0,1895|2384|2496,3910|3949|1284|1212|912|2424|1221|17|39|920
USER_BASED,2001,3,10,0,0.0,0.0,0.0,1623|2600|2987,50|1193|3916|1912|47|318|260|1617|1097|527
USER_BASED,2002,3,10,0,0.0,0.0,0.0,587|597|784,3510|1201|1129|594|1198|2762|953|1282|3578|2028
