strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,1322,1,10,0,0.0,0.0,0.0,2455,1111|1527|3910|3783|3897|1230|1179|527|3160|2722
USER_BASED,1323,1,10,0,0.0,0.0,0.0,2146,2959|608|593|2028|2762|2716|260|1221|1097|277
USER_BASED,1324,1,10,0,0.0,0.0,0.0,2019,1291|3654|2571|1242|3753|3527|858|3578|110|2028
USER_BASED,1325,1,10,0,0.0,0.0,0.0,3952,356|3101|480|380|1367|317|1616|2861|11|3408
USER_BASED,1326,1,10,0,0.0,0.0,0.0,497,1304|1276|1278|1136|1266|908|933|1294|2406|1235
USER_BASED,1327,1,10,0,0.0,0.0,0.0,2394,2599|1617|1248|3114|2700|1179|2908|1|2716|1094
USER_BASED,1328,1,10,0,0.0,0.0,0.0,736,919|17|50|296|2762|318|2424|2716|2804|1721
USER_BASED,1329,1,10,0,0.0,0.0,0.0,2539,2997|903|922|904|1252|1086|1304|968|3072|3893
USER_BASED,1330,1,10,0,0.0,0.0,0.0,3671,2948|357|1610|2369|1393|2324|249|3751|3175|2947
USER_BASED,1331,1,10,0,0.0,0.0,0.0,1962,1214|2571|1284|110|1196|913|589|1019|3499|3481
USER_BASED,1332,1,10,0,0.0,0.0,0.0,3481,3745|349|2002|292|316|2686|2028|2160|70|296
USER_BASED,1333,1,10,0,0.0,0.0,0.0,1370,2700|2959|2694|3253|1959|356|2706|2355|3114|3646
USER_BASED,1334,1,10,0,0.0,0.0,0.0,1079,3745|1917|2115|2002|969|1198|1610|2167|349|316
USER_BASED,1335,1,10,0,0.0,0.0,0.0,3949,1645|648|539|2353|1198|110|1097|2916|440|2875
USER_BASED,1336,1,10,0,0.0,0.0,0.0,3952,2355|541|1248|3683|2918|2791|1282|2599|1101|223
USER_BASED,1337,1,10,0,0.0,0.0,0.0,3034,1704|2700|590|3471|1247|3481|1358|1250|356|1193
USER_BASED,1338,1,10,0,0.0,0.0,0.0,1240,2070|3114|2355|1022|2987|2683|2085|1517|968|913
USER_BASED,1339,1,10,0,0.0,0.0,0.0,1249,260|2857|2067|1036|3916|2997|2762|1196|3751|2628
USER_BASED,1340,1,10,0,0.0,0.0,0.0,2815,3949|3910|3751|899|2078|2883|3911|3948|3893|3915
USER_BASED,1341,1,10,0,0.0,0.0,0.0,3574,2762|2395|1278|316|1199|541|1259|3178|3160|260
USER_BASED,1342,1,10,0,0.0,0.0,0.0,3418,3952|1094|1234|1188|1230|2762|3751|3685|150|858
USER_BASED,1343,1,10,0,0.0,0.0,0.0,3753,50|1923|2571|3160|3300|3798|2908|2336|780|1676
USER_BASED,1344,1,10,0,0.0,0.0,0.0,1835,2791|2692|1617|2657|597|296|2571|2160|3159|50
USER_BASED,1345,1,10,0,0.0,0.0,0.0,3466,3386|2791|1204|608|858|593|3751|913|50|933
USER_BASED,1346,1,10,0,0.0,0.0,0.0,2747,2324|1299|3751|1213|3101|1|1172|50|222|22
USER_BASED,1347,1,10,0,0.0,0.0,0.0,3851,1207|1204|1949|260|910|1610|1608|924|1198|1250
USER_BASED,1348,1,10,0,0.0,0.0,0.0,3147,1939|1207|3334|1953|318|1198|2762|1213|1193|2948
USER_BASED,1349,1,10,0,0.0,0.0,0.0,3753,2706|1643|1380|3755|1394|3552|1617|58|2826|1225
USER_BASED,1350,1,10,0,0.0,0.0,0.0,593,2959|2654|1333|1130|110|1997|1219|2761|223|2160
USER_BASED,1351,1,10,0,0.0,0.0,0.0,2804,899|1947|318|920|3255|2028|2599|3159|914|900
USER_BASED,1352,1,10,0,0.0,0.0,0.0,2131,3175|1210|532|539|260|58|1214|3081|1278|1961
USER_BASED,1353,1,10,0,0.0,0.0,0.0,2863,1954|260|1287|2916|1220|1193|3147|589|1291|318
USER_BASED,1354,1,10,0,0.0,0.0,0.0,3756,2677|920|912|924|858|3629|3007|3175|162|3421
USER_BASED,1355,1,10,0,0.0,0.0,0.0,1947,1688|2791|1250|2355|1517|3175|551|671|1198|531
USER_BASED,1356,1,10,0,0.0,0.0,0.0,2580,745|3030|111|919|923|3730|3362|912|3134|913
USER_BASED,1357,1,10,0,0.0,0.0,0.0,1996,34|2948|608|1784|2947|296|101|593|1394|1240
USER_BASED,1358,1,10,0,0.0,0.0,0.0,745,2791|2203|1219|2355|2762|318|1212|858|903|1292
USER_BASED,1359,1,10,0,0.0,0.0,0.0,3615,1101|1953|2947|1304|541|1387|2028|110|1198|1240
USER_BASED,1360,1,10,0,0.0,0.0,0.0,1721,904|908|3555|1249|1269|951|903|3513|1617|969
USER_BASED,1361,1,10,0,0.0,0.0,0.0,421,3916|3565|260|2067|1210|356|3578|2302|1721|29
USER_BASED,1362,1,10,0,0.0,0.0,0.0,3467,919|3421|3298|2028|3107|1230|1093|2858|1693|595
USER_BASED,1363,1,10,0,0.0,0.0,0.0,549,1188|11|2324|553|2028|2762|296|1225|1242|3114
USER_BASED,1364,1,10,0,0.0,0.0,0.0,3504,1222|1196|1129|1200|110|2762|3147|260|318|1198
USER_BASED,1365,1,10,0,0.0,0.0,0.0,2664,1552|2959|3114|3578|2396|1711|1500|2762|3753|3408
USER_BASED,1366,1,10,0,0.0,0.0,0.0,1682,3435|1952|2791|908|912|1247|1949|904|923|1219
USER_BASED,1367,1,10,0,0.0,0.0,0.0,3510,1221|608|1219|903|904|1269|1617|593|1193|296
USER_BASED,1368,1,10,0,0.0,0.0,0.0,1617,1240|1954|150|2028|2336|1200|924|3578|1214|2268
USER_BASED,1369,1,10,0,0.0,0.0,0.0,3310,3513|3910|3949|3079|3147|3744|3555|3751|3753|2908
USER_BASED,1370,1,10,0,0.0,0.0,0.0,3793,527|3753|2791|1249|1193|908|2160|34|3751|2571
USER_BASED,1371,1,10,0,0.0,0.0,0.0,2769,1304|260|2947|924|2762|1376|1387|2571|1198|2858
USER_BASED,1372,1,10,0,0.0,0.0,0.0,1831,1256|904|1225|3168|1223|1148|1208|1|50|3108
USER_BASED,1373,1,10,0,0.0,0.0,0.0,3702,1784|1094|2396|2966|2908|858|50|318|3260|1304
USER_BASED,1374,1,10,0,0.0,0.0,0.0,3006,589|110|2571|457|3175|1610|1286|2987|1198|1214
USER_BASED,1375,1,10,0,0.0,0.0,0.0,1172,1284|1617|3745|2028|1179|2692|3000|608|260|2203
USER_BASED,1376,1,10,0,0.0,0.0,0.0,3863,899|733|1|914|920|2431|2355|969|1019|2028
USER_BASED,1377,1,10,0,0.0,0.0,0.0,1497,1230|1244|3362|2788|162|1221|942|2648|3949|3363
USER_BASED,1378,1,10,0,0.0,0.0,0.0,3948,1968|919|2336|2571|2692|1215|1732|1262|1222|2987
USER_BASED,1379,1,10,0,0.0,0.0,0.0,2355,930|926|1246|908|913|1252|3916|1358|2186|3435
USER_BASED,1380,1,10,0,0.0,0.0,0.0,1030,3897|1228|1221|2858|3911|1247|1952|1387|1193|593
USER_BASED,1381,1,10,0,0.0,0.0,0.0,3928,1387|1252|50|3578|1201|904|2951|913|2028|1374
USER_BASED,1382,1,10,0,0.0,0.0,0.0,3090,3578|1225|1220|914|3675|2021|1035|590|1960|720
USER_BASED,1383,1,10,0,0.0,0.0,0.0,111,3052|2336|2763|2686|3793|3753|1019|2628|2826|3827
USER_BASED,1384,1,10,0,0.0,0.0,0.0,3793,1198|1028|1197|1393|3361|1307|260|2028|1097|318
USER_BASED,1385,1,10,0,0.0,0.0,0.0,551,1387|1240|1221|223|318|163|1201|1197|3159|1193
USER_BASED,1386,1,10,0,0.0,0.0,0.0,3608,2948|2700|110|3159|377|2791|3555|2006|2699|920
USER_BASED,1387,1,10,0,0.0,0.0,0.0,780,1997|1219|2377|3578|3753|3018|1261|3717|2288|1961
USER_BASED,1388,1,10,0,0.0,0.0,0.0,3408,1028|2959|1022|2080|2901|34|1266|1|2028|1287
USER_BASED,1389,1,10,0,0.0,0.0,0.0,1758,3948|366|1973|1717|2908|1407|3101|3081|724|3785
USER_BASED,1390,1,10,0,0.0,0.0,0.0,1735,1212|969|1939|750|3089|920|908|923|1204|953
USER_BASED,1391,1,10,0,0.0,0.0,0.0,3072,1207|1204|527|3897|1250|1242|912|1203|3062|318
USER_BASED,1392,1,10,0,0.0,0.0,0.0,3781,3484|3287|3160|2686|3949|2826|3555|3173|3148|3298
USER_BASED,1393,1,10,0,0.0,0.0,0.0,2318,1284|2203|1179|1252|2066|1248|2761|541|3114|1387
USER_BASED,1394,1,10,0,0.0,0.0,0.0,3882,914|587|1610|1291|1376|356|2150|1573|1088|3255
USER_BASED,1395,1,10,0,0.0,0.0,0.0,3735,1269|913|1284|1252|904|1267|2664|3095|912|922
USER_BASED,1396,1,10,0,0.0,0.0,0.0,3476,3949|111|253|3273|1805|1892|527|1625|1645|923
USER_BASED,1397,1,10,0,0.0,0.0,0.0,1256,364|272|40|1197|1641|1617|1233|345|2321|50
USER_BASED,1398,1,10,0,0.0,0.0,0.0,3788,2700|1500|1197|2959|223|2706|3450|50|2762|3578
USER_BASED,1399,1,10,0,0.0,0.0,0.0,1625,1784|1248|951|2396|2125|1252|922|2015|691|3089
USER_BASED,1400,1,10,0,0.0,0.0,0.0,3418,2947|1059|260|3753|3159|110|2694|2791|2572|1101
USER_BASED,1401,1,10,0,0.0,0.0,0.0,1206,2599|1610|2395|1249|589|110|3952|3481|6|3256
USER_BASED,1402,1,10,0,0.0,0.0,0.0,3000,3081|2712|2355|2490|3578|2406|2395|904|1073|3510
USER_BASED,1403,1,10,0,0.0,0.0,0.0,3701,2686|1213|3578|2028|1248|3751|1129|3159|2268|296
USER_BASED,1404,1,10,0,0.0,0.0,0.0,3949,2571|1219|50|608|2762|593|1527|1201|589|260
USER_BASED,1405,1,10,0,0.0,0.0,0.0,1079,2762|3836|1201|590|1|1250|2396|260|527|2692
USER_BASED,1406,1,10,0,0.0,0.0,0.0,2432,2396|2947|1|1193|3175|1270|2599|2804|260|1288
USER_BASED,1407,1,10,0,0.0,0.0,0.0,3301,736|733|2671|1258|2273|1527|1438|10|153|480
USER_BASED,1408,1,10,0,0.0,0.0,0.0,3476,1732|2686|2716|1196|260|2203|2355|1210|2011|1688
USER_BASED,1409,1,10,0,0.0,0.0,0.0,742,1193|1219|527|919|1299|2919|1090|1250|2396|912
USER_BASED,1410,1,10,0,0.0,0.0,0.0,2896,356|2997|2324|2248|2396|3409|318|110|1259|1997
USER_BASED,1411,1,10,0,0.0,0.0,0.0,3793,1207|1267|924|1204|3702|3175|912|1198|541|1196
USER_BASED,1412,1,10,0,0.0,0.0,0.0,1682,1198|1278|3481|1197|34|50|101|2115|527|318
USER_BASED,1413,1,10,0,0.0,0.0,0.0,1292,2706|3101|524|924|3646|1258|3617|3555|2572|3450
USER_BASED,1414,1,10,0,0.0,0.0,0.0,1205,954|953|1939|3508|946|1221|1148|1225|527|1947
USER_BASED,1415,1,10,0,0.0,0.0,0.0,3241,1968|1258|2107|2606|2389|1973|3129|2315|2688|891
USER_BASED,1416,1,10,0,0.0,0.0,0.0,2959,2762|969|920|2571|2700|1089|1136|608|3578|1617
USER_BASED,1417,1,10,0,0.0,0.0,0.0,3755,915|910|2291|1721|2959|296|111|1617|1673|3284
USER_BASED,1418,1,10,0,0.0,0.0,0.0,2764,1252|356|919|910|3105|1962|1207|1183|3678|922
USER_BASED,1419,1,10,0,0.0,0.0,0.0,3534,913|3469|1643|1250|923|1198|2028|2997|1196|2762
USER_BASED,1420,1,10,0,0.0,0.0,0.0,3948,356|920|597|3247|3624|3300|3615|3745|3793|1
USER_BASED,1421,1,10,0,0.0,0.0,0.0,1357,1179|3578|1284|2394|110|2028|3435|3334|1198|1221
USER_BASED,1422,1,10,0,0.0,0.0,0.0,2966,2858|2605|70|3617|2572|2167|1911|2688|1342|799
USER_BASED,1423,1,10,0,0.0,0.0,0.0,3510,474|589|2021|919|3159|1197|1967|2791|2105|2174
USER_BASED,1424,1,10,0,0.0,0.0,0.0,2600,3175|2115|858|440|2369|11|357|3088|3405|2716
USER_BASED,1425,1,10,0,0.0,0.0,0.0,1984,1136|971|50|2686|1252|1235|3037|1204|1304|2355
USER_BASED,1426,1,10,0,0.0,0.0,0.0,2502,3147|3516|3134|154|908|3179|2997|3408|3145|2369
USER_BASED,1427,1,10,0,0.0,0.0,0.0,2005,2396|1252|969|919|908|1207|1267|2997|898|1617
USER_BASED,1428,1,10,0,0.0,0.0,0.0,2456,1284|1252|260|1233|1221|21|1242|1097|3153|969
USER_BASED,1429,1,10,0,0.0,0.0,0.0,1673,3147|1784|3105|2396|1732|1704|1060|318|2959|3948
USER_BASED,1430,1,10,0,0.0,0.0,0.0,3897,1299|1221|919|1035|1204|908|1250|904|1219|1090
USER_BASED,1431,1,10,0,0.0,0.0,0.0,3930,1193|2324|527|1641|50|1617|260|1213|47|608
USER_BASED,1432,1,10,0,0.0,0.0,0.0,1214,608|1198|1275|1213|3897|50|296|260|2858|1036
USER_BASED,1433,1,10,0,0.0,0.0,0.0,1681,3363|1307|3361|1198|1259|3359|904|3911|2130|111
USER_BASED,1434,1,10,0,0.0,0.0,0.0,2634,3753|3083|933|246|3006|1267|50|2762|904|2791
USER_BASED,1435,1,10,0,0.0,0.0,0.0,3515,3578|969|1387|1258|953|1214|1136|1219|3793|527
USER_BASED,1436,1,10,0,0.0,0.0,0.0,924,474|3114|2571|457|2080|1688|2761|318|260|1196
USER_BASED,1437,1,10,0,0.0,0.0,0.0,1722,1259|3114|3897|3273|2396|3176|2628|1608|2694|1
USER_BASED,1438,1,10,0,0.0,0.0,0.0,3409,515|1641|3471|1250|1394|260|3468|1248|1136|1193
USER_BASED,1439,1,10,0,0.0,0.0,0.0,1248,34|2692|1610|260|1196|3481|1213|1210|2302|223
USER_BASED,1440,1,10,0,0.0,0.0,0.0,3354,1284|3683|1252|3000|922|1617|2706|2700|589|3435
USER_BASED,1441,1,10,0,0.0,0.0,0.0,2431,745|3751|1704|1300|2541|527|2394|1199|1148|3175
USER_BASED,1442,1,10,0,0.0,0.0,0.0,3483,2947|1959|1148|2248|899|1197|2762|2686|920|913
USER_BASED,1443,1,10,0,0.0,0.0,0.0,3366,920|919|2329|1259|2947|1197|2355|34|1968|1307
USER_BASED,1444,1,10,0,0.0,0.0,0.0,3826,3629|1304|1234|2186|1207|1197|1198|910|2108|111
USER_BASED,1445,1,10,0,0.0,0.0,0.0,2318,1248|1196|2353|913|908|296|2329|3435|593|111
USER_BASED,1446,1,10,0,0.0,0.0,0.0,1235,1242|2028|318|1704|3916|2571|3578|3948|1196|2762
USER_BASED,1447,1,7,0,0.0,0.0,0.0,1615,3911|2076|3910|3534|3882|3896|3660
USER_BASED,1448,1,10,0,0.0,0.0,0.0,2392,1267|1269|1248|913|750|3624|1230|924|3751|3882
USER_BASED,1449,1,5,0,0.0,0.0,0.0,3785,3897|2357|1676|3534|3593
USER_BASED,1450,1,10,0,0.0,0.0,0.0,608,1185|1293|1957|1228|2028|593|2762|1090|1097|908
USER_BASED,1451,1,10,0,0.0,0.0,0.0,2312,913|1284|1248|942|1267|1260|2726|3683|164|2186
USER_BASED,1452,1,10,0,0.0,0.0,0.0,3893,2324|912|2692|593|1179|2078|2959|3499|3578|3468
USER_BASED,1453,1,10,0,0.0,0.0,0.0,2882,905|2398|950|745|2357|596|3836|1617|2018|3424
USER_BASED,1454,1,10,0,0.0,0.0,0.0,1586,913|912|899|2150|2115|920|919|1748|3471|1674
USER_BASED,1455,1,10,0,0.0,0.0,0.0,3471,318|1278|2287|1198|1339|1544|2762|2115|1291|3751
USER_BASED,1456,1,10,0,0.0,0.0,0.0,2329,919|3152|2664|3088|912|2657|1248|2861|34|541
USER_BASED,1457,1,10,0,0.0,0.0,0.0,3943,1644|3916|3101|3836|2338|1097|3755|3846|3841|3760
USER_BASED,1458,1,10,0,0.0,0.0,0.0,1748,1250|1198|1248|1097|904|1222|110|858|3578|1036
USER_BASED,1459,1,10,0,0.0,0.0,0.0,1885,920|3868|1183|249|1|260|1210|216|1196|1207
USER_BASED,1460,1,10,0,0.0,0.0,0.0,3786,1201|3629|260|1193|1198|2762|3468|1247|2028|1250
USER_BASED,1461,1,10,0,0.0,0.0,0.0,1625,2959|2804|1188|3668|48|1|1968|1183|2028|260
USER_BASED,1462,1,10,0,0.0,0.0,0.0,3354,223|1276|2395|2700|593|3578|3543|1552|3114|3175
USER_BASED,1463,1,10,0,0.0,0.0,0.0,3185,1250|968|1248|3928|1261|356|2948|1272|2719|1274
USER_BASED,1464,1,10,0,0.0,0.0,0.0,405,595|858|1221|2858|3578|111|3745|2826|3160|2959
USER_BASED,1465,1,10,0,0.0,0.0,0.0,2633,3720|3911|3538|3951|3897|3571|3618|3536|110|3751
USER_BASED,1466,1,10,0,0.0,0.0,0.0,2735,899|919|3578|924|527|1252|1086|3081|2424|3534
USER_BASED,1467,1,10,0,0.0,0.0,0.0,3793,1953|923|2648|912|919|1221|1304|3435|1283|1259
USER_BASED,1468,1,10,0,0.0,0.0,0.0,3578,898|2762|1704|1380|527|2336|1394|1250|1136|902
USER_BASED,1469,1,10,0,0.0,0.0,0.0,2997,969|923|2571|1250|1248|2395|2355|1085|3654|2115
USER_BASED,1470,1,10,0,0.0,0.0,0.0,2141,2997|2959|2762|2987|2761|1|223|3174|2336|3298
USER_BASED,1471,1,10,0,0.0,0.0,0.0,3173,3763|1610|1953|924|1|1214|1250|2028|1198|541
USER_BASED,1472,1,10,0,0.0,0.0,0.0,2081,1252|593|1270|2997|2858|2959|2706|1617|3512|3255
USER_BASED,1473,1,10,0,0.0,0.0,0.0,2870,608|3160|2908|2329|1784|2396|2692|356|3114|3174
USER_BASED,1474,1,10,0,0.0,0.0,0.0,2565,1129|3555|3753|3578|1193|2918|2359|2791|2160|3510
USER_BASED,1475,1,10,0,0.0,0.0,0.0,1895,1287|2762|1198|923|1907|3578|2571|260|364|1242
USER_BASED,1476,1,10,0,0.0,0.0,0.0,1242,527|2694|3285|3916|2572|3481|2826|913|1171|3578
USER_BASED,1477,1,10,0,0.0,0.0,0.0,3730,2683|1259|1036|2677|858|1201|3702|2542|588|912
USER_BASED,1478,1,10,0,0.0,0.0,0.0,235,2858|2716|1284|110|1233|1252|3703|2028|1198|1240
USER_BASED,1479,1,10,0,0.0,0.0,0.0,3095,1372|3703|2959|3417|1148|260|2716|1196|1376|50
USER_BASED,1480,1,10,0,0.0,0.0,0.0,3946,2918|223|2997|1610|1394|800|318|296|527|2542
USER_BASED,1481,1,10,0,0.0,0.0,0.0,1580,3949|1968|2959|3554|3911|2724|1193|2841|2716|3910
USER_BASED,1482,1,10,0,0.0,0.0,0.0,2467,3468|1248|3435|1240|1284|1954|2947|50|1198|2186
USER_BASED,1483,1,10,0,0.0,0.0,0.0,3617,858|1682|3421|2572|3255|34|3512|1203|2396|2706
USER_BASED,1484,1,10,0,0.0,0.0,0.0,2965,3949|3755|3844|1997|3916|3408|3763|3798|3801|3769
USER_BASED,1485,1,10,0,0.0,0.0,0.0,2918,1704|1262|898|1204|2396|1653|110|1|1183|1250
USER_BASED,1486,1,10,0,0.0,0.0,0.0,3176,1250|2067|858|750|2700|260|527|50|1221|2948
USER_BASED,1487,1,10,0,0.0,0.0,0.0,3798,923|1394|858|454|1784|524|1204|110|1259|2268
USER_BASED,1488,1,10,0,0.0,0.0,0.0,2872,1089|1250|913|2329|1704|296|1267|50|1252|1617
USER_BASED,1489,1,10,0,0.0,0.0,0.0,3879,3095|2028|527|858|1183|3789|3147|3849|2883|3783
USER_BASED,1490,1,10,0,0.0,0.0,0.0,442,2997|2395|223|2791|1073|2716|1259|162|2692|2502
USER_BASED,1491,1,10,0,0.0,0.0,0.0,135,910|924|1252|3420|3755|3932|920|3785|3926|1927
USER_BASED,1492,1,10,0,0.0,0.0,0.0,3173,1207|2762|2067|912|1304|908|1307|527|260|904
USER_BASED,1493,1,10,0,0.0,0.0,0.0,3253,3702|1240|1357|2529|1304|1204|1287|1193|589|1198
USER_BASED,1494,1,10,0,0.0,0.0,0.0,3081,527|318|296|1213|1089|2762|593|1094|920|457
USER_BASED,1495,1,10,0,0.0,0.0,0.0,455,1252|1234|318|357|3418|2020|2762|908|1213|1198
USER_BASED,1496,1,10,0,0.0,0.0,0.0,2291,1212|318|3911|1252|1248|111|1094|527|1284|2908
USER_BASED,1497,1,10,0,0.0,0.0,0.0,3020,1784|1193|318|3578|3911|2683|3255|3114|180|1
USER_BASED,1498,1,10,0,0.0,0.0,0.0,2094,913|141|3916|1|3911|3861|587|2763|3225|2355
USER_BASED,1499,1,10,0,0.0,0.0,0.0,1367,1269|2987|1252|2355|1148|908|2396|1694|2761|1959
USER_BASED,1500,1,10,0,0.0,0.0,0.0,3791,1617|594|3081|1721|589|480|2916|1356|2987|1193
USER_BASED,1501,1,10,0,0.0,0.0,0.0,3893,3435|2710|912|1252|1267|908|904|1959|246|3334
USER_BASED,1502,1,10,0,0.0,0.0,0.0,3618,3095|593|111|1248|1244|1212|2186|912|2792|1188
USER_BASED,1503,1,10,0,0.0,0.0,0.0,1754,924|3897|1193|780|594|2706|1|3516|3543|549
USER_BASED,1504,1,10,0,0.0,0.0,0.0,1923,1066|1961|527|1956|1957|2762|1172|1299|608|1225
USER_BASED,1505,1,10,0,0.0,0.0,0.0,2717,2028|1961|2916|3555|1193|3893|10|60|3916|3952
USER_BASED,1506,1,10,0,0.0,0.0,0.0,539,1617|551|1580|3510|3535|3952|593|1965|1513|3514
USER_BASED,1507,1,10,0,0.0,0.0,0.0,2687,1680|1358|1201|2762|2028|3578|3468|1094|2947|3386
USER_BASED,1508,1,10,0,0.0,0.0,0.0,1792,1136|2762|2997|3793|1196|2719|1747|3578|924|2355
USER_BASED,1509,1,10,0,0.0,0.0,0.0,71,908|1248|596|3095|1267|904|3949|922|750|1948
USER_BASED,1510,1,10,0,0.0,0.0,0.0,2456,318|858|1198|589|260|527|3578|2355|1|1250
USER_BASED,1511,1,10,0,0.0,0.0,0.0,2065,50|2791|3578|1610|3751|2657|110|1193|3418|2762
USER_BASED,1512,1,10,0,0.0,0.0,0.0,3173,1291|1287|1272|1214|260|1221|1263|1198|1201|1193
USER_BASED,1513,1,10,0,0.0,0.0,0.0,3936,1302|3916|3753|1617|317|3408|141|34|2716|3897
USER_BASED,1514,1,10,0,0.0,0.0,0.0,1214,1193|539|2028|2683|587|11|377|2080|3623|3671
USER_BASED,1515,1,10,0,0.0,0.0,0.0,3930,2599|1148|2947|2359|858|2571|1197|1617|318|2396
USER_BASED,1516,1,10,0,0.0,0.0,0.0,3007,1284|2066|930|1069|913|1617|903|2501|904|942
USER_BASED,1517,1,10,0,0.0,0.0,0.0,551,1197|1101|2918|1277|899|1307|110|3745|920|914
USER_BASED,1518,1,10,0,0.0,0.0,0.0,3703,1923|2427|318|2336|1704|3159|296|1|1307|110
USER_BASED,1519,1,10,0,0.0,0.0,0.0,230,1213|969|858|930|2396|3359|1193|3384|3751|3745
USER_BASED,1520,1,10,0,0.0,0.0,0.0,3594,2724|924|1947|2797|1225|2336|919|1307|527|2706
USER_BASED,1521,1,10,0,0.0,0.0,0.0,1783,1196|2997|1073|3548|260|1230|2918|2369|1220|902
USER_BASED,1522,1,10,0,0.0,0.0,0.0,3704,1213|858|2918|2959|1094|2028|3359|2908|908|2396
USER_BASED,1523,1,10,0,0.0,0.0,0.0,3418,913|527|919|2396|3578|3114|480|920|1193|2762
USER_BASED,1524,1,10,0,0.0,0.0,0.0,2640,858|3916|750|1207|527|912|1214|246|3932|2997
USER_BASED,1525,1,10,0,0.0,0.0,0.0,1235,1196|1210|260|3753|1200|1214|1376|3448|1270|2501
USER_BASED,1526,1,10,0,0.0,0.0,0.0,3948,318|1304|2324|1284|595|50|1201|1193|1250|1197
USER_BASED,1527,1,10,0,0.0,0.0,0.0,3911,3101|1|17|920|2355|3751|2125|141|2858|2064
USER_BASED,1528,1,10,0,0.0,0.0,0.0,2804,1213|527|50|318|1617|163|1912|110|296|608
USER_BASED,1529,1,10,0,0.0,0.0,0.0,1377,2571|3469|1286|110|1250|1198|2028|490|1129|3948
USER_BASED,1530,1,10,0,0.0,0.0,0.0,3627,858|1208|912|2028|3555|1959|1272|1721|1221|2433
USER_BASED,1531,1,10,0,0.0,0.0,0.0,3457,2318|1291|260|223|1215|1198|1276|1196|1197|50
USER_BASED,1532,1,10,0,0.0,0.0,0.0,2686,1198|968|1240|3753|1721|260|3578|1221|589|3702
USER_BASED,1533,1,10,0,0.0,0.0,0.0,3948,1179|2000|1307|110|260|2571|1196|1270|2248|1198
USER_BASED,1534,1,10,0,0.0,0.0,0.0,608,1947|914|2861|3683|2268|1221|551|1088|2140|1213
USER_BASED,1535,1,10,0,0.0,0.0,0.0,3200,1206|912|1198|750|778|913|858|3469|356|527
USER_BASED,1536,1,10,0,0.0,0.0,0.0,1953,1230|2791|260|1299|2396|2324|3578|50|318|3363
USER_BASED,1537,1,10,0,0.0,0.0,0.0,3948,2395|1097|899|1136|2997|2028|3435|2599|1307|3364
USER_BASED,1538,1,10,0,0.0,0.0,0.0,3543,912|1172|3751|3793|1544|36|111|1300|923|919
USER_BASED,1539,1,10,0,0.0,0.0,0.0,1938,1201|2947|608|50|318|2692|2858|2542|1240|111
USER_BASED,1540,1,10,0,0.0,0.0,0.0,2858,1250|1248|3753|2160|3751|110|940|2571|2028|908
USER_BASED,1541,1,10,0,0.0,0.0,0.0,1262,11|2948|2959|2762|2571|1304|260|2396|380|1270
USER_BASED,1542,1,10,0,0.0,0.0,0.0,3360,3897|1219|111|3952|2455|1278|1387|1994|1214|942
USER_BASED,1543,1,10,0,0.0,0.0,0.0,2898,318|3317|942|1250|912|858|593|3095|1203|3598
USER_BASED,1544,1,10,0,0.0,0.0,0.0,2987,1299|2919|3095|1284|527|50|908|912|318|919
USER_BASED,1545,1,10,0,0.0,0.0,0.0,2791,2762|3783|3317|2396|3897|2490|2706|3911|3915|593
USER_BASED,1546,1,10,0,0.0,0.0,0.0,3911,1248|3095|1193|953|923|898|2398|943|912|973
USER_BASED,1547,1,10,0,0.0,0.0,0.0,919,3578|3916|1248|1221|3751|3745|3624|3565|3952|2791
USER_BASED,1548,1,10,0,0.0,0.0,0.0,913,920|912|110|1527|898|1207|3363|3421|1248|1213
USER_BASED,1549,1,10,0,0.0,0.0,0.0,804,1073|2377|2609|2003|741|2288|260|1|50|364
USER_BASED,1550,1,10,0,0.0,0.0,0.0,2336,2355|1196|3409|3408|1721|260|2918|216|344|3481
USER_BASED,1551,1,10,0,0.0,0.0,0.0,3503,1270|2916|1961|3114|380|316|3623|3697|2085|2716
USER_BASED,1552,1,10,0,0.0,0.0,0.0,2379,1284|3671|1210|3911|912|924|3578|3755|260|1212
USER_BASED,1553,1,10,0,0.0,0.0,0.0,543,1250|1240|2947|318|260|1198|1954|2762|2761|1387
USER_BASED,1554,1,10,0,0.0,0.0,0.0,1834,350|1262|2329|1246|1250|919|1089|2|1234|50
USER_BASED,1555,1,10,0,0.0,0.0,0.0,3039,608|2858|11|908|2394|1617|3624|1129|3513|1250
USER_BASED,1556,1,10,0,0.0,0.0,0.0,1208,1387|1334|3499|2396|2454|913|3174|1407|3081|920
USER_BASED,1557,1,10,0,0.0,0.0,0.0,3438,1953|1221|1230|3363|3334|1193|1198|3793|2336|1704
USER_BASED,1558,1,10,0,0.0,0.0,0.0,1101,2671|597|497|2324|318|1380|3114|1259|265|1307
USER_BASED,1559,1,10,0,0.0,0.0,0.0,2946,954|1101|1225|858|1197|1233|1221|527|1704|150
USER_BASED,1560,1,10,0,0.0,0.0,0.0,2701,904|1221|2804|608|912|111|1185|933|3508|1952
USER_BASED,1561,1,10,0,0.0,0.0,0.0,1252,1249|858|551|1221|2003|1230|1073|3481|110|2455
